4.966432116988988099e+01,4.800143827996489421e+01,4.816925358956564196e+01
4.969790740343131574e+01,4.770378625408081774e+01,4.818843424543679532e+01
4.966181867343682654e+01,4.848060422320448026e+01,4.836590063784860405e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.965812655440455359e+01,4.790313782751800176e+01,3.852345205782171433e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.964216649586298757e+01,4.788137475079206951e+01,3.273026248598164045e+01
4.964916829208274152e+01,4.703037204219072720e+01,4.825842941212556525e+01
4.966634954591055617e+01,4.797194200459534130e+01,4.839386708330154363e+01
4.965561224909374261e+01,4.758319564197652340e+01,4.830449360838385076e+01
4.966056414477621672e+01,4.704176200296825527e+01,4.849385956180915258e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.965648771321557575e+01,4.795451457491881797e+01,3.681071508004904302e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.964402407650015903e+01,4.807964385729906098e+01,3.312676497379921159e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.966765120177986859e+01,4.388061612095206954e+01,4.824833183886872945e+01
4.964474206153354885e+01,4.805685610178656475e+01,4.330984124070998575e+01
4.966057548404562283e+01,4.378471204421208540e+01,4.851651400568835726e+01
4.939935051456649262e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.965995698405691172e+01,4.221745555918742099e+01,3.670562241742221943e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.965599095813939101e+01,4.328314590298023745e+01,3.346780434004898552e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963091454599574348e+01,0.000000000000000000e+00,4.680058097800775840e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.966154448388017073e+01,4.035629618450748524e+01,4.855140772739495958e+01
4.951354783259159831e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.965235816883353692e+01,4.025691181874586277e+01,3.875555819010425296e+01
4.966474350623204259e+01,4.015207127207357019e+01,2.818181818181818343e+01
4.965737850509649576e+01,3.989325469568366600e+01,3.257243646740043630e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.966836812505546561e+01,4.732357952899992171e+01,4.723727724705217668e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963311467352144746e+01,4.733253403596820874e+01,4.814283448999926662e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963455743891992711e+01,4.780485010987177219e+01,4.243361920802752962e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963541900660059980e+01,4.735914907871524804e+01,3.191943074189036267e+01
4.964097089619055936e+01,4.665522169759503157e+01,4.729918658335476067e+01
4.962881133559514524e+01,4.713555062898524284e+01,4.773559528573126443e+01
4.964109684547889856e+01,4.724352027883098515e+01,4.678775469704224577e+01
4.964980605906490752e+01,4.792038607176742460e+01,4.835389220272558219e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.964136777417525792e+01,4.802726291049422258e+01,3.325479136802047719e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.963422818168717043e+01,4.747166887279323078e+01,3.247310989077027443e+01
4.964176640558670783e+01,4.730248418840805869e+01,4.839809553888520099e+01
4.963780864011533822e+01,3.937028530291463113e+01,0.000000000000000000e+00
4.964107827523497463e+01,4.350498211719210673e+01,4.810361262448780906e+01
4.964899034708852099e+01,4.352587082733280255e+01,4.827858114737314565e+01
4.964775194525718405e+01,3.859491413362692924e+01,3.331945701621191347e+01
4.964903209938555761e+01,4.028525953320974651e+01,3.758272694471772013e+01
4.989625357897482161e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.963349940521343484e+01,4.168716265733416293e+01,3.396515129412404121e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.964130839162096720e+01,0.000000000000000000e+00,4.845117470085968847e+01
4.963232223791240472e+01,3.926797528646783064e+01,4.746317940838380167e+01
4.962113488142127693e+01,4.048872905993879101e+01,4.848814941493186126e+01
4.961263297264103755e+01,4.052165896521406552e+01,3.541191813201324834e+01
4.963884903360353462e+01,4.047822224043686390e+01,3.448522239816556834e+01
4.961287671676746669e+01,3.754259005853596420e+01,3.292670429245824693e+01
4.962739993803819516e+01,3.884904464349878594e+01,3.161264089192230387e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850391089101228914e+01,2.749672608899044590e+01,3.753496768008645290e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.852933928096928895e+01,2.668953186769364549e+01,3.290440547835111573e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.845001366948567778e+01,0.000000000000000000e+00,3.297787799141775622e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.832459546324205490e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848694361981959844e+01,2.833846153846153726e+01,3.477998959587003469e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.852424899686284476e+01,1.000000000000000000e+01,3.258333085996468981e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.817576964989302724e+01,2.601776001776001834e+01,2.818181818181818343e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.808851365014388080e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.553629068304837091e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.842475094649633149e+01,2.761953601953602089e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.823857210497934744e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.815757422723651615e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.487438788651819266e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.688574048643147307e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.823225490391236292e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.734517792309177509e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.844512380876053470e+01,0.000000000000000000e+00,3.850197523006514189e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.670182302532532503e+01,2.857176167257903998e+01,3.123489141564554927e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.833723383729341094e+01,0.000000000000000000e+00,2.818181818181818343e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.504671768612129057e+01,0.000000000000000000e+00,2.880519480519480524e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.845164711087022624e+01,2.761953601953602089e+01,4.814626021753736040e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.855159612084583642e+01,2.732685092685092698e+01,3.301879139326373291e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.835773798770136267e+01,2.742914862914863150e+01,3.131962220551396925e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.848504611032483069e+01,2.439999999999999858e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.832184226574734964e+01,1.000000000000000000e+01,2.609770551255043003e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.854440300135300390e+01,2.761953601953602089e+01,2.596273478587528416e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.849275759200205727e+01,1.000000000000000000e+01,2.874852420306965683e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830758535373362150e+01,0.000000000000000000e+00,1.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.579082421349745857e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.806358097025279363e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.852895834522826135e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.845569759107717545e+01,0.000000000000000000e+00,2.818181818181818343e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.771610038557556521e+01,0.000000000000000000e+00,3.433273301413959899e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.833507595137673718e+01,2.571628371628371923e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.802739961146802017e+01,2.761953601953602089e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.774863797618396433e+01,2.761953601953602089e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.825278357847859212e+01,2.703526103526103697e+01,3.369644735821233894e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.829015550808007617e+01,0.000000000000000000e+00,3.067725940257322392e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.830287332252921573e+01,2.552527472527472696e+01,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.826035499684743968e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.776685176262399324e+01,0.000000000000000000e+00,3.289722190471982799e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.843367138369671210e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.833580586217377117e+01,1.005034965034965033e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.840181207651335171e+01,1.000000000000000000e+01,2.818181818181818343e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.749204542322937073e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.847974307297284469e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.863211184585223634e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.812328545561769744e+01,1.000000000000000000e+01,2.548209366391184716e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.741787804531269046e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.811683543063808344e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.841650178270199234e+01,2.439999999999999858e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.835705324515908643e+01,2.439999999999999858e+01,3.273026248598164045e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.827456569610882298e+01,0.000000000000000000e+00,2.818181818181818343e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.816897712360768224e+01,2.667132867132866991e+01,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.850880138023716626e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.836410386176213194e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.831350903890247395e+01,1.000000000000000000e+01,1.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.834102370070872468e+01,1.000000000000000000e+01,2.256198347107438096e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.824513599835648847e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.834602846520103014e+01,0.000000000000000000e+00,2.381818181818182012e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.839149636156544432e+01,0.000000000000000000e+00,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.856416116516692938e+01,1.000000000000000000e+01,2.743017550982650832e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.293853399536337534e+01,1.393096422294283343e+01,2.946384938051710733e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.456861571912025966e+01,1.000000000000000000e+01,2.802754820936639391e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.052838690408009370e+01,3.194718301025312712e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.438598050790564287e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.465623623231194728e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.312660078565491517e+01,0.000000000000000000e+00,2.388429752066115697e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.246919788340317581e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.353494124922696784e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.130369159892062214e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.091719683254901696e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935996089989559721e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.974545454545454604e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.098490358126721844e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053884297520661306e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.387827460246767686e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.327842228817191739e+01,0.000000000000000000e+00,2.652892561983471253e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.106505615596524805e+01,0.000000000000000000e+00,2.873323786636480293e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.512151497208473216e+01,0.000000000000000000e+00,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.351705609967240918e+01,1.000000000000000000e+01,2.818181818181818343e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.447477905548278443e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.407980487792181634e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.384994147336369963e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.357327881805870362e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.378163178224457397e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.434367473177363195e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.452900541830473458e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.351182656437759277e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.767832167832168011e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.749956299920668812e+01,0.000000000000000000e+00,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.366025251664803619e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.048158697333380474e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323339644392353165e+01,0.000000000000000000e+00,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.374282363428897469e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187739275839804520e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.432280263463651693e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373321848070698081e+01,0.000000000000000000e+00,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.253059206034733819e+01,0.000000000000000000e+00,2.381818181818182012e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.390560486073551516e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.986539837540318132e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368102205481871181e+01,0.000000000000000000e+00,2.527272727272727337e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389330983816419973e+01,1.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440090550655168045e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.337814077118336087e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.350621196492306808e+01,1.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.128814478681616862e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.381465317605894683e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.352821557246189599e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.152247752247752643e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.386648689306032622e+01,1.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.994155366789699713e+01,0.000000000000000000e+00,2.880519480519480524e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.291757925541804042e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.410452824066045707e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.256725982000642716e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.227165121674426729e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.463124714532612103e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.088843719869034743e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.447844655424185589e+01,1.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.378092797725958008e+01,0.000000000000000000e+00,2.880519480519480524e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.403898235379180903e+01,1.072727272727272663e+01,2.880519480519480524e+01
0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00
2.350649350649350566e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800258030739314208e+01,0.000000000000000000e+00,0.000000000000000000e+00
