-5.765644398906998447e+01,-1.400287539548488525e+01
-7.001316228135920028e+01,-3.600497960873025960e+01
-5.900687343198673318e+01,-4.161583909240913215e+01
-6.525889111802139553e+01,-8.366473804655662150e+01
-6.213728996405267679e+01,-5.346044636894077939e+01
-4.561691613321455918e+01,-5.904197514123671908e+01
-5.251074836252432476e+01,-8.050389971061211725e+01
-8.827556423300222832e+01,-8.060994193467506364e+01
-3.318877978616298918e+01,-6.579284042587241288e+01
-8.888808376702056080e+01,-7.949498885822758609e+01
-3.773930684562339621e+01,-7.721129047185226568e+01
-5.025448883545971057e+01,-3.699237540404506319e+01
-9.856526763455354967e+01,-3.913172543531278791e+01
-5.117591808144799614e+01,-5.187114839937182609e+01
-4.225071380859787240e+01,-6.788858272679287609e+01
-9.827123276298212318e+01,-5.548462657644719798e+01
-4.288202874219800975e+01,-7.724010543947640883e+01
-1.005095665279750392e+02,-6.892291816284074457e+01
-9.020312751480716429e+01,-6.720087579506832753e+01
-1.234391356894239777e+02,-5.872026946554206717e+01
-1.018914776129848860e+02,-5.959932481479404487e+01
-1.237565351484340539e+02,-6.601147512427398567e+01
-1.025605821526889372e+02,-7.020697159901166629e+01
-3.013068799999999925e+01,-3.805905980671212774e+01
2.738225167718184139e+01,-2.851361499928861321e+01
2.704842945097329832e+01,-3.541262575630339882e+01
3.645829114257472270e+01,-5.524412480377209533e+01
-2.328225777530310125e+01,-5.314475389701608776e+01
3.870994559313678707e+01,1.942955258914882677e+01
-3.745364836039782830e+01,3.542317117185666575e+01
5.104412906219799595e+00,-3.546724403830256023e+01
-3.862417054588797072e+01,-4.910185789154719060e+01
-3.851980992872238119e+01,-4.962653678587979300e+01
-3.860823384523545343e+01,-4.912072155501408588e+01
-3.862621538047591940e+01,-6.015161811125474145e+01
-3.712808307487885173e+01,-1.246104261321414697e+01
1.968914968333145055e+01,3.806612135020911580e+01
-3.851969480321331218e+01,-3.497251991040275243e+01
-3.862413881337500499e+01,-2.790995042489562650e+01
4.831972357762303716e+00,-5.148541133976411288e+01
-3.862612241871506313e+01,-5.750687711946712710e+01
-6.961238496928731934e+01,-5.758000553528521692e+01
-6.740095865670623709e+01,-6.223233826082662290e+01
-7.781352145799741038e+01,-1.049263106040216940e+02
-8.517765754312698334e+01,-9.559941581515367659e+01
-6.660485598755317938e+01,-1.139298655356060408e+02
-6.693673675496101794e+01,-9.698094000093846034e+01
-7.681103772250216366e+01,-5.114218424996816736e+01
-7.418658523350867995e+01,-1.021815635592895433e+02
-7.658864858005114229e+01,-7.079457183535473064e+01
-6.477053889320627889e+01,-5.168254046958919190e+01
-8.097204274789027068e+01,-1.235190343394829426e+02
-7.105030340961491220e+01,-9.755377533086290498e+01
-6.687342579542547583e+01,-6.706513708702334498e+01
-7.374329569962395681e+01,-7.777020268799246594e+01
-8.842582094629540279e+01,-1.047412880035665381e+02
-7.274538979968792773e+01,-8.847946507334140165e+01
-7.028642280984759338e+01,-1.056003343369091283e+02
-6.617202254993168253e+01,-1.036088507628132618e+02
-1.223393963247518457e+02,-1.193848366595328940e+02
-1.236986392586590568e+02,-1.132134821902199917e+02
-1.371980243629532481e+02,-1.237130385941502340e+02
-9.964789032764841181e+01,-1.247351115751514357e+02
-1.245838305812067688e+02,-1.178589997803606479e+02
-1.220083153505718911e+02,-1.190979632209791959e+02
-1.230700892327662217e+02,-1.304524731849791692e+02
-1.198065609976808190e+02,-1.201798973626335822e+02
-1.318741441991698196e+02,-1.305474577712248561e+02
-1.163398533621171680e+02,-1.213685809722230999e+02
-1.290985260322216561e+02,-1.242974951912978554e+02
-1.203248152044827748e+02,-1.169754195236224206e+02
-1.252884199233931071e+02,-1.236586351227421687e+02
-1.218124739816487505e+02,-1.152613290262543444e+02
-1.260063479747075945e+02,-1.306948636140876658e+02
-1.282909846988147251e+02,-1.298860676314907892e+02
-1.238398414934547276e+02,-1.234306114508953982e+02
-1.227021462180633762e+02,-1.237588969096665039e+02
